image,inference_time_ms,detections
strawberry_000036.jpg,1503.9517879486084,0
strawberry_000160.jpg,62.46304512023926,2
strawberry_000173.jpg,73.98700714111328,13
strawberry_000105.jpg,21.489620208740234,6
strawberry_000200.jpg,18.51963996887207,5
strawberry_000045.jpg,12.650012969970703,0
strawberry_000023.jpg,11.031866073608398,0
strawberry_000066.jpg,28.63907814025879,7
strawberry_000145.jpg,65.51980972290039,1
strawberry_000162.jpg,26.47233009338379,6
strawberry_000041.jpg,65.25135040283203,10
strawberry_000184.jpg,20.215749740600586,5
strawberry_000185.jpg,16.53265953063965,3
strawberry_000095.jpg,14.97030258178711,1
strawberry_000007.jpg,39.368629455566406,21
strawberry_000166.jpg,54.34775352478027,4
strawberry_000094.jpg,31.207561492919922,16
strawberry_000192.jpg,18.769502639770508,4
strawberry_000201.jpg,14.82844352722168,0
strawberry_000087.jpg,15.913009643554688,0
strawberry_000223.jpg,36.483049392700195,12
strawberry_000047.jpg,20.358800888061523,1
strawberry_000044.jpg,21.02828025817871,2
strawberry_000245.jpg,14.590263366699219,2
strawberry_000085.jpg,58.42304229736328,4
strawberry_000058.jpg,15.137195587158203,2
strawberry_000197.jpg,18.585920333862305,7
strawberry_000227.jpg,14.798164367675781,2
strawberry_000124.jpg,14.420032501220703,0
strawberry_000090.jpg,20.95770835876465,12
strawberry_000187.jpg,10.11514663696289,0
strawberry_000070.jpg,11.607646942138672,1
strawberry_000009.jpg,13.555526733398438,4
strawberry_000169.jpg,13.41700553894043,5
strawberry_000027.jpg,20.333528518676758,15
strawberry_000054.jpg,14.898061752319336,5
strawberry_000048.jpg,64.42618370056152,8
strawberry_000171.jpg,49.39007759094238,2
strawberry_000100.jpg,12.397050857543945,1
strawberry_000217.jpg,15.656232833862305,3
strawberry_000199.jpg,62.20698356628418,4
strawberry_000205.jpg,16.439437866210938,1
strawberry_000195.jpg,18.885374069213867,11
strawberry_000196.jpg,44.71874237060547,4
strawberry_000225.jpg,12.630224227905273,2
strawberry_000010.jpg,20.306825637817383,11
strawberry_000049.jpg,9.599685668945312,0
strawberry_000113.jpg,13.283491134643555,5
strawberry_000206.jpg,11.773824691772461,0
strawberry_000077.jpg,9.834766387939453,2
strawberry_000116.jpg,12.667417526245117,5
strawberry_000093.jpg,14.278650283813477,7
strawberry_000228.jpg,12.91513442993164,4
strawberry_000134.jpg,10.394096374511719,0
strawberry_000236.jpg,13.089656829833984,7
strawberry_000167.jpg,13.437986373901367,3
strawberry_000127.jpg,9.747505187988281,0
strawberry_000153.jpg,7.950305938720703,0
strawberry_000177.jpg,10.299921035766602,0
strawberry_000215.jpg,10.721445083618164,4
strawberry_000001.jpg,20.33257484436035,17
strawberry_000102.jpg,32.311439514160156,3
strawberry_000081.jpg,47.50370979309082,1
strawberry_000231.jpg,16.962289810180664,7
strawberry_000112.jpg,9.447813034057617,0
strawberry_000137.jpg,13.072490692138672,3
strawberry_000072.jpg,54.679155349731445,1
strawberry_000229.jpg,23.325443267822266,3
strawberry_000209.jpg,23.082494735717773,5
strawberry_000061.jpg,14.718055725097656,2
strawberry_000238.jpg,27.40764617919922,12
strawberry_000203.jpg,17.040014266967773,2
strawberry_000028.jpg,18.234968185424805,11
strawberry_000050.jpg,17.00282096862793,1
strawberry_000151.jpg,23.33211898803711,0
strawberry_000079.jpg,11.343240737915039,1
strawberry_000014.jpg,12.16578483581543,2
strawberry_000119.jpg,10.382890701293945,0
strawberry_000114.jpg,10.439634323120117,0
strawberry_000148.jpg,13.428449630737305,0
strawberry_000108.jpg,13.419628143310547,0
strawberry_000133.jpg,19.81639862060547,13
strawberry_000086.jpg,13.648271560668945,1
strawberry_000024.jpg,10.957479476928711,0
strawberry_000247.jpg,12.173652648925781,2
strawberry_000157.jpg,20.22576332092285,10
strawberry_000224.jpg,11.991024017333984,1
strawberry_000147.jpg,10.49041748046875,0
strawberry_000237.jpg,14.8773193359375,6
strawberry_000064.jpg,16.565799713134766,7
strawberry_000135.jpg,24.332523345947266,19
strawberry_000074.jpg,17.188310623168945,6
strawberry_000030.jpg,21.030187606811523,7
strawberry_000244.jpg,53.305625915527344,4
strawberry_000194.jpg,10.274171829223633,0
strawberry_000161.jpg,13.710498809814453,0
strawberry_000088.jpg,20.566701889038086,14
strawberry_000069.jpg,54.2759895324707,5
strawberry_000078.jpg,16.220569610595703,5
