image,inference_time_ms,detections
strawberry_000036.jpg,854.2478084564209,0
strawberry_000160.jpg,57.47032165527344,1
strawberry_000173.jpg,54.31509017944336,4
strawberry_000105.jpg,11.735916137695312,2
strawberry_000200.jpg,8.94021987915039,0
strawberry_000045.jpg,9.110689163208008,0
strawberry_000023.jpg,8.363008499145508,0
strawberry_000066.jpg,14.000415802001953,2
strawberry_000145.jpg,46.70429229736328,1
strawberry_000162.jpg,9.868621826171875,0
strawberry_000041.jpg,46.499013900756836,3
strawberry_000184.jpg,9.943723678588867,3
strawberry_000185.jpg,11.213302612304688,1
strawberry_000095.jpg,10.491132736206055,2
strawberry_000007.jpg,16.588211059570312,12
strawberry_000166.jpg,46.898603439331055,1
strawberry_000094.jpg,15.66171646118164,8
strawberry_000192.jpg,11.819124221801758,1
strawberry_000201.jpg,8.689641952514648,0
strawberry_000087.jpg,12.060165405273438,1
strawberry_000223.jpg,11.244773864746094,0
strawberry_000047.jpg,12.306451797485352,1
strawberry_000044.jpg,19.06132698059082,1
strawberry_000245.jpg,9.89079475402832,0
strawberry_000085.jpg,52.13356018066406,1
strawberry_000058.jpg,16.745567321777344,3
strawberry_000197.jpg,12.94398307800293,2
strawberry_000227.jpg,8.765220642089844,0
strawberry_000124.jpg,11.913061141967773,0
strawberry_000090.jpg,16.18504524230957,11
strawberry_000187.jpg,8.144617080688477,0
strawberry_000070.jpg,7.510900497436523,0
strawberry_000009.jpg,9.748458862304688,0
strawberry_000169.jpg,9.882688522338867,3
strawberry_000027.jpg,15.354156494140625,8
strawberry_000054.jpg,12.971162796020508,0
strawberry_000048.jpg,64.49151039123535,1
strawberry_000171.jpg,49.463510513305664,2
strawberry_000100.jpg,10.778427124023438,1
strawberry_000217.jpg,14.310359954833984,1
strawberry_000199.jpg,53.803443908691406,0
strawberry_000205.jpg,10.97416877746582,0
strawberry_000195.jpg,11.929988861083984,3
strawberry_000196.jpg,44.313669204711914,1
strawberry_000225.jpg,12.357950210571289,1
strawberry_000010.jpg,11.902332305908203,4
strawberry_000049.jpg,9.035825729370117,0
strawberry_000113.jpg,11.228322982788086,1
strawberry_000206.jpg,17.53854751586914,0
strawberry_000077.jpg,16.43848419189453,2
strawberry_000116.jpg,14.522075653076172,5
strawberry_000093.jpg,22.008895874023438,4
strawberry_000228.jpg,14.31417465209961,0
strawberry_000134.jpg,10.213613510131836,0
strawberry_000236.jpg,12.43281364440918,1
strawberry_000167.jpg,18.628835678100586,2
strawberry_000127.jpg,8.295297622680664,0
strawberry_000153.jpg,7.503271102905273,0
strawberry_000177.jpg,12.570619583129883,0
strawberry_000215.jpg,17.636775970458984,2
strawberry_000001.jpg,18.529653549194336,11
strawberry_000102.jpg,21.878719329833984,1
strawberry_000081.jpg,56.65922164916992,1
strawberry_000231.jpg,14.468193054199219,4
strawberry_000112.jpg,9.855270385742188,0
strawberry_000137.jpg,10.827302932739258,0
strawberry_000072.jpg,45.130252838134766,0
strawberry_000229.jpg,12.798070907592773,3
strawberry_000209.jpg,8.388519287109375,1
strawberry_000061.jpg,10.749578475952148,3
strawberry_000238.jpg,13.961315155029297,6
strawberry_000203.jpg,8.690118789672852,0
strawberry_000028.jpg,14.763832092285156,7
strawberry_000050.jpg,12.219905853271484,2
strawberry_000151.jpg,12.877702713012695,0
strawberry_000079.jpg,11.497020721435547,1
strawberry_000014.jpg,9.798288345336914,1
strawberry_000119.jpg,8.960962295532227,0
strawberry_000114.jpg,12.090444564819336,1
strawberry_000148.jpg,11.21973991394043,1
strawberry_000108.jpg,10.618209838867188,0
strawberry_000133.jpg,11.315107345581055,4
