image,inference_time_ms,detections
strawberry_000036.jpg,1101.3829708099365,0
strawberry_000160.jpg,71.55871391296387,1
strawberry_000173.jpg,83.61387252807617,4
strawberry_000105.jpg,16.324520111083984,2
strawberry_000200.jpg,11.537790298461914,0
strawberry_000045.jpg,14.836788177490234,0
strawberry_000023.jpg,14.605283737182617,0
strawberry_000066.jpg,34.79576110839844,2
strawberry_000145.jpg,75.13117790222168,1
strawberry_000162.jpg,14.985322952270508,0
strawberry_000041.jpg,71.66004180908203,3
strawberry_000184.jpg,17.47608184814453,3
strawberry_000185.jpg,13.026952743530273,1
strawberry_000095.jpg,13.055086135864258,2
strawberry_000007.jpg,21.511316299438477,12
strawberry_000166.jpg,57.71660804748535,1
strawberry_000094.jpg,23.26488494873047,8
strawberry_000192.jpg,12.219667434692383,1
strawberry_000201.jpg,12.165307998657227,0
strawberry_000087.jpg,15.600442886352539,1
strawberry_000223.jpg,12.194156646728516,0
strawberry_000047.jpg,13.999223709106445,1
strawberry_000044.jpg,13.957023620605469,1
strawberry_000245.jpg,11.918067932128906,0
strawberry_000085.jpg,56.06865882873535,1
strawberry_000058.jpg,14.547586441040039,3
strawberry_000197.jpg,12.620925903320312,2
strawberry_000227.jpg,10.929107666015625,0
strawberry_000124.jpg,26.53670310974121,0
strawberry_000090.jpg,20.5841064453125,11
strawberry_000187.jpg,10.283708572387695,0
strawberry_000070.jpg,10.920286178588867,0
strawberry_000009.jpg,10.628700256347656,0
strawberry_000169.jpg,13.60321044921875,3
strawberry_000027.jpg,18.672466278076172,8
strawberry_000054.jpg,14.257431030273438,0
strawberry_000048.jpg,67.98338890075684,1
strawberry_000171.jpg,69.88954544067383,2
strawberry_000100.jpg,14.847517013549805,1
strawberry_000217.jpg,18.703460693359375,1
strawberry_000199.jpg,79.23102378845215,0
strawberry_000205.jpg,14.53256607055664,0
strawberry_000195.jpg,16.000032424926758,3
strawberry_000196.jpg,59.26918983459473,1
strawberry_000225.jpg,25.017499923706055,1
strawberry_000010.jpg,17.754793167114258,4
strawberry_000049.jpg,11.55400276184082,0
strawberry_000113.jpg,15.097618103027344,1
strawberry_000206.jpg,13.005971908569336,0
strawberry_000077.jpg,12.638330459594727,2
strawberry_000116.jpg,17.884016036987305,5
strawberry_000093.jpg,31.5859317779541,4
strawberry_000228.jpg,12.697935104370117,0
strawberry_000134.jpg,13.12398910522461,0
strawberry_000236.jpg,12.74251937866211,1
strawberry_000167.jpg,14.379739761352539,2
strawberry_000127.jpg,12.520551681518555,0
strawberry_000153.jpg,11.035680770874023,0
strawberry_000177.jpg,14.461040496826172,0
strawberry_000215.jpg,15.80190658569336,2
strawberry_000001.jpg,19.068479537963867,11
strawberry_000102.jpg,17.585039138793945,1
strawberry_000081.jpg,52.38795280456543,1
strawberry_000231.jpg,13.511419296264648,4
strawberry_000112.jpg,10.347366333007812,0
strawberry_000137.jpg,12.556791305541992,0
strawberry_000072.jpg,54.31628227233887,0
strawberry_000229.jpg,16.242265701293945,3
strawberry_000209.jpg,11.594533920288086,1
strawberry_000061.jpg,13.602495193481445,3
strawberry_000238.jpg,18.566370010375977,6
strawberry_000203.jpg,12.077569961547852,0
strawberry_000028.jpg,24.013996124267578,7
strawberry_000050.jpg,15.140533447265625,2
strawberry_000151.jpg,15.799522399902344,0
strawberry_000079.jpg,10.308027267456055,1
strawberry_000014.jpg,11.180639266967773,1
strawberry_000119.jpg,10.58506965637207,0
strawberry_000114.jpg,12.591838836669922,1
strawberry_000148.jpg,13.299226760864258,1
strawberry_000108.jpg,13.46731185913086,0
strawberry_000133.jpg,15.589237213134766,4
strawberry_000086.jpg,16.71004295349121,5
strawberry_000024.jpg,10.566473007202148,0
strawberry_000247.jpg,16.57271385192871,2
strawberry_000157.jpg,14.844894409179688,2
strawberry_000224.jpg,14.483213424682617,0
strawberry_000147.jpg,10.702371597290039,0
strawberry_000237.jpg,12.544393539428711,0
strawberry_000064.jpg,13.590097427368164,3
strawberry_000135.jpg,13.421058654785156,3
strawberry_000074.jpg,12.984752655029297,2
strawberry_000030.jpg,14.498233795166016,4
strawberry_000244.jpg,59.322357177734375,0
strawberry_000194.jpg,11.175394058227539,0
strawberry_000161.jpg,12.713432312011719,0
strawberry_000088.jpg,16.175270080566406,6
strawberry_000069.jpg,70.81007957458496,3
strawberry_000078.jpg,15.004396438598633,2
strawberry_000164.jpg,14.889717102050781,0
strawberry_000017.jpg,13.64445686340332,1
strawberry_000122.jpg,14.49441909790039,0
strawberry_000144.jpg,16.35885238647461,1
strawberry_000155.jpg,13.576030731201172,2
strawberry_000232.jpg,11.693239212036133,0
strawberry_000165.jpg,12.068033218383789,0
strawberry_000233.jpg,10.276317596435547,0
strawberry_000029.jpg,12.280941009521484,0
strawberry_000051.jpg,15.048742294311523,2
strawberry_000008.jpg,12.565135955810547,1
strawberry_000020.jpg,16.948461532592773,6
strawberry_000003.jpg,15.700101852416992,4
strawberry_000141.jpg,11.282205581665039,0
strawberry_000075.jpg,9.423255920410156,0
strawberry_000053.jpg,12.542247772216797,0
strawberry_000040.jpg,14.569520950317383,5
strawberry_000031.jpg,13.990402221679688,1
strawberry_000076.jpg,16.610145568847656,7
strawberry_000140.jpg,13.118267059326172,1
strawberry_000181.jpg,14.038562774658203,1
strawberry_000211.jpg,10.05411148071289,1
strawberry_000190.jpg,54.056644439697266,0
strawberry_000099.jpg,13.321638107299805,4
strawberry_000071.jpg,15.3656005859375,1
strawberry_000176.jpg,12.953519821166992,3
strawberry_000092.jpg,10.370731353759766,0
strawberry_000139.jpg,14.425516128540039,5
strawberry_000179.jpg,11.204242706298828,0
strawberry_000198.jpg,14.544010162353516,1
strawberry_000109.jpg,9.638309478759766,0
strawberry_000221.jpg,14.117002487182617,1
strawberry_000004.jpg,16.038179397583008,0
strawberry_000214.jpg,19.00005340576172,4
strawberry_000146.jpg,11.861801147460938,1
strawberry_000189.jpg,12.395143508911133,1
strawberry_000059.jpg,10.326623916625977,0
strawberry_000235.jpg,11.214494705200195,1
strawberry_000034.jpg,9.855031967163086,0
strawberry_000115.jpg,14.387130737304688,1
strawberry_000097.jpg,13.349771499633789,0
strawberry_000180.jpg,14.042139053344727,1
strawberry_000138.jpg,14.271259307861328,0
strawberry_000218.jpg,9.597539901733398,0
strawberry_000219.jpg,15.867233276367188,3
strawberry_000230.jpg,12.584686279296875,1
strawberry_000052.jpg,11.95669174194336,0
strawberry_000159.jpg,15.833139419555664,7
strawberry_000216.jpg,16.18790626525879,3
strawberry_000062.jpg,17.61007308959961,8
strawberry_000126.jpg,11.926889419555664,2
strawberry_000068.jpg,14.374256134033203,2
strawberry_000178.jpg,9.347915649414062,0
strawberry_000107.jpg,13.21554183959961,2
strawberry_000006.jpg,15.729665756225586,6
strawberry_000183.jpg,12.166023254394531,0
strawberry_000123.jpg,11.318683624267578,0
strawberry_000152.jpg,9.954214096069336,0
strawberry_000005.jpg,10.566949844360352,0
strawberry_000080.jpg,12.042522430419922,0
strawberry_000226.jpg,11.025190353393555,0
strawberry_000021.jpg,12.063980102539062,3
strawberry_000035.jpg,12.170076370239258,1
strawberry_000202.jpg,12.540340423583984,3
strawberry_000084.jpg,10.453462600708008,0
strawberry_000083.jpg,13.154745101928711,1
strawberry_000188.jpg,14.224052429199219,0
strawberry_000055.jpg,26.02410316467285,4
strawberry_000121.jpg,20.000696182250977,0
strawberry_000110.jpg,16.682147979736328,5
strawberry_000156.jpg,13.900518417358398,0
strawberry_000089.jpg,12.256383895874023,0
strawberry_000129.jpg,15.136003494262695,2
strawberry_000243.jpg,26.605844497680664,7
strawberry_000033.jpg,21.18372917175293,3
strawberry_000065.jpg,13.070821762084961,1
strawberry_000067.jpg,14.495849609375,2
strawberry_000239.jpg,13.397455215454102,1
