image,inference_time_ms,detections
strawberry_000036.jpg,145.27344703674316,0
strawberry_000160.jpg,44.84963417053223,1
strawberry_000173.jpg,47.26004600524902,6
strawberry_000105.jpg,47.608375549316406,2
strawberry_000200.jpg,19.3331241607666,1
strawberry_000045.jpg,18.27549934387207,0
strawberry_000023.jpg,12.671470642089844,0
strawberry_000066.jpg,14.171361923217773,1
strawberry_000145.jpg,18.39423179626465,1
strawberry_000162.jpg,21.147727966308594,1
strawberry_000041.jpg,48.59638214111328,4
strawberry_000184.jpg,10.551929473876953,2
strawberry_000185.jpg,8.858203887939453,0
strawberry_000095.jpg,8.601188659667969,2
strawberry_000007.jpg,14.679193496704102,11
strawberry_000166.jpg,9.848356246948242,2
strawberry_000094.jpg,14.632940292358398,6
strawberry_000192.jpg,9.77325439453125,1
strawberry_000201.jpg,8.216619491577148,0
strawberry_000087.jpg,12.607097625732422,1
strawberry_000223.jpg,11.730432510375977,2
strawberry_000047.jpg,8.489131927490234,0
strawberry_000044.jpg,10.571479797363281,1
strawberry_000245.jpg,8.496761322021484,0
strawberry_000085.jpg,48.78520965576172,1
strawberry_000058.jpg,11.868715286254883,2
strawberry_000197.jpg,11.9781494140625,2
strawberry_000227.jpg,8.76617431640625,0
strawberry_000124.jpg,12.806892395019531,0
strawberry_000090.jpg,17.072677612304688,10
strawberry_000187.jpg,10.827064514160156,0
strawberry_000070.jpg,11.851787567138672,0
strawberry_000009.jpg,10.250091552734375,0
strawberry_000169.jpg,11.85154914855957,1
strawberry_000027.jpg,17.416000366210938,9
strawberry_000054.jpg,12.04228401184082,0
strawberry_000048.jpg,55.942535400390625,0
strawberry_000171.jpg,10.085344314575195,0
strawberry_000100.jpg,9.949207305908203,1
strawberry_000217.jpg,12.885808944702148,1
strawberry_000199.jpg,44.158220291137695,1
strawberry_000205.jpg,8.182525634765625,0
strawberry_000195.jpg,13.000726699829102,2
strawberry_000196.jpg,8.66246223449707,0
strawberry_000225.jpg,7.733821868896484,0
strawberry_000010.jpg,9.922266006469727,2
strawberry_000049.jpg,8.37397575378418,0
strawberry_000113.jpg,10.184049606323242,2
strawberry_000206.jpg,10.651350021362305,0
strawberry_000077.jpg,9.59157943725586,1
strawberry_000116.jpg,13.514041900634766,3
strawberry_000093.jpg,10.584831237792969,4
strawberry_000228.jpg,7.584095001220703,0
strawberry_000134.jpg,9.09280776977539,0
strawberry_000236.jpg,7.917165756225586,0
strawberry_000167.jpg,9.266853332519531,1
strawberry_000127.jpg,8.259057998657227,0
strawberry_000153.jpg,8.390426635742188,0
strawberry_000177.jpg,15.321016311645508,0
strawberry_000215.jpg,13.074874877929688,2
strawberry_000001.jpg,16.913175582885742,9
strawberry_000102.jpg,12.437582015991211,2
strawberry_000081.jpg,10.804414749145508,0
strawberry_000231.jpg,9.011983871459961,0
strawberry_000112.jpg,9.303569793701172,0
strawberry_000137.jpg,11.48366928100586,0
strawberry_000072.jpg,10.056018829345703,0
strawberry_000229.jpg,9.820938110351562,0
strawberry_000209.jpg,12.082576751708984,5
strawberry_000061.jpg,11.715173721313477,1
strawberry_000238.jpg,16.301870346069336,5
strawberry_000203.jpg,9.875774383544922,0
strawberry_000028.jpg,17.9898738861084,7
strawberry_000050.jpg,14.943361282348633,1
strawberry_000151.jpg,13.060331344604492,0
strawberry_000079.jpg,11.432647705078125,1
strawberry_000014.jpg,10.187387466430664,1
strawberry_000119.jpg,11.375904083251953,0
strawberry_000114.jpg,11.501073837280273,1
strawberry_000148.jpg,10.27679443359375,1
strawberry_000108.jpg,9.39178466796875,0
strawberry_000133.jpg,9.750604629516602,1
strawberry_000086.jpg,10.807514190673828,2
strawberry_000024.jpg,10.12277603149414,0
strawberry_000247.jpg,8.853673934936523,2
strawberry_000157.jpg,13.417243957519531,4
strawberry_000224.jpg,10.304450988769531,1
strawberry_000147.jpg,8.123397827148438,0
strawberry_000237.jpg,9.034395217895508,0
strawberry_000064.jpg,9.477615356445312,1
strawberry_000135.jpg,8.807182312011719,0
strawberry_000074.jpg,10.421514511108398,4
strawberry_000030.jpg,10.290145874023438,2
strawberry_000244.jpg,41.1374568939209,0
strawberry_000194.jpg,8.868694305419922,0
strawberry_000161.jpg,7.2021484375,0
strawberry_000088.jpg,8.605480194091797,2
strawberry_000069.jpg,49.149274826049805,3
strawberry_000078.jpg,9.549379348754883,1
strawberry_000164.jpg,10.507345199584961,0
strawberry_000017.jpg,10.68258285522461,3
strawberry_000122.jpg,8.907556533813477,0
strawberry_000144.jpg,12.285947799682617,1
strawberry_000155.jpg,10.928630828857422,1
strawberry_000232.jpg,8.188009262084961,0
strawberry_000165.jpg,11.686563491821289,2
strawberry_000233.jpg,8.269309997558594,0
strawberry_000029.jpg,9.465694427490234,0
strawberry_000051.jpg,11.531352996826172,0
strawberry_000008.jpg,17.146825790405273,1
strawberry_000020.jpg,18.679380416870117,13
strawberry_000003.jpg,10.90693473815918,3
strawberry_000141.jpg,8.725404739379883,0
strawberry_000075.jpg,10.100364685058594,5
strawberry_000053.jpg,8.700370788574219,0
strawberry_000040.jpg,9.39178466796875,3
strawberry_000031.jpg,9.64665412902832,1
strawberry_000076.jpg,12.825489044189453,5
strawberry_000140.jpg,10.88857650756836,1
strawberry_000181.jpg,12.716293334960938,2
strawberry_000211.jpg,8.814573287963867,0
strawberry_000190.jpg,11.51132583618164,1
strawberry_000099.jpg,11.071920394897461,3
strawberry_000071.jpg,12.755870819091797,1
strawberry_000176.jpg,12.577533721923828,3
strawberry_000092.jpg,10.89620590209961,0
strawberry_000139.jpg,11.658191680908203,2
strawberry_000179.jpg,11.05499267578125,0
strawberry_000198.jpg,12.761592864990234,1
strawberry_000109.jpg,11.001110076904297,0
strawberry_000221.jpg,10.156393051147461,0
strawberry_000004.jpg,9.450912475585938,0
strawberry_000214.jpg,14.306783676147461,5
strawberry_000146.jpg,10.188817977905273,1
strawberry_000189.jpg,7.423162460327148,0
strawberry_000059.jpg,11.318445205688477,2
strawberry_000235.jpg,8.983612060546875,1
strawberry_000034.jpg,7.366418838500977,0
strawberry_000115.jpg,12.746810913085938,1
strawberry_000097.jpg,12.914657592773438,2
strawberry_000180.jpg,8.909940719604492,1
strawberry_000138.jpg,8.427143096923828,1
strawberry_000218.jpg,6.995916366577148,0
strawberry_000219.jpg,10.020732879638672,0
strawberry_000230.jpg,9.151458740234375,1
strawberry_000052.jpg,10.007143020629883,0
strawberry_000159.jpg,8.213520050048828,0
strawberry_000216.jpg,9.604215621948242,2
strawberry_000062.jpg,12.717247009277344,8
strawberry_000126.jpg,9.44972038269043,0
strawberry_000068.jpg,12.27116584777832,1
strawberry_000178.jpg,6.988286972045898,0
strawberry_000107.jpg,8.787870407104492,0
strawberry_000006.jpg,11.08407974243164,2
strawberry_000183.jpg,9.922504425048828,0
strawberry_000123.jpg,9.152650833129883,1
strawberry_000152.jpg,7.281303405761719,0
strawberry_000005.jpg,7.905483245849609,0
strawberry_000080.jpg,10.133504867553711,0
strawberry_000226.jpg,8.929967880249023,0
strawberry_000021.jpg,18.76664161682129,2
strawberry_000035.jpg,8.23974609375,1
strawberry_000202.jpg,9.95635986328125,3
strawberry_000084.jpg,8.149147033691406,0
strawberry_000083.jpg,11.303424835205078,1
strawberry_000188.jpg,12.969017028808594,0
strawberry_000055.jpg,11.321306228637695,3
strawberry_000121.jpg,8.366584777832031,0
strawberry_000110.jpg,11.940956115722656,4
strawberry_000156.jpg,8.997440338134766,0
strawberry_000089.jpg,8.90970230102539,1
strawberry_000129.jpg,10.346651077270508,1
strawberry_000243.jpg,14.526605606079102,6
strawberry_000033.jpg,12.64643669128418,2
strawberry_000065.jpg,17.54593849182129,1
strawberry_000067.jpg,16.194581985473633,0
strawberry_000239.jpg,9.873390197753906,0
strawberry_000222.jpg,12.09568977355957,2
strawberry_000057.jpg,8.453845977783203,0
strawberry_000013.jpg,11.27004623413086,2
strawberry_000175.jpg,9.243488311767578,0
strawberry_000000.jpg,13.25225830078125,6
strawberry_000242.jpg,11.072158813476562,0
strawberry_000208.jpg,8.568525314331055,1
strawberry_000022.jpg,9.676456451416016,3
strawberry_000234.jpg,11.334896087646484,0
strawberry_000103.jpg,9.016275405883789,0
strawberry_000220.jpg,8.721590042114258,0
strawberry_000111.jpg,8.653402328491211,0
strawberry_000118.jpg,11.690378189086914,4
strawberry_000016.jpg,11.014938354492188,1
strawberry_000060.jpg,11.505365371704102,2
strawberry_000241.jpg,9.460687637329102,2
strawberry_000128.jpg,11.051177978515625,4
strawberry_000043.jpg,8.652687072753906,0
strawberry_000073.jpg,12.360572814941406,6
strawberry_000246.jpg,10.66279411315918,3
strawberry_000011.jpg,11.717081069946289,1
strawberry_000191.jpg,8.935689926147461,0
strawberry_000210.jpg,9.976387023925781,2
strawberry_000150.jpg,10.463714599609375,1
strawberry_000172.jpg,41.89562797546387,1
strawberry_000154.jpg,7.554054260253906,0
strawberry_000240.jpg,8.862972259521484,1
strawberry_000117.jpg,9.491205215454102,0
strawberry_000182.jpg,12.737751007080078,1
strawberry_000046.jpg,8.485555648803711,0
strawberry_000038.jpg,9.658575057983398,0
strawberry_000091.jpg,8.06427001953125,0
strawberry_000158.jpg,11.31892204284668,0
strawberry_000193.jpg,9.455204010009766,0
strawberry_000142.jpg,8.539438247680664,0
strawberry_000082.jpg,10.30588150024414,1
strawberry_000025.jpg,11.526346206665039,4
strawberry_000136.jpg,10.416030883789062,2
strawberry_000213.jpg,18.595218658447266,4
strawberry_000015.jpg,8.493185043334961,0
strawberry_000101.jpg,16.849517822265625,5
strawberry_000032.jpg,12.502431869506836,4
strawberry_000037.jpg,18.357515335083008,1
strawberry_000120.jpg,8.19706916809082,0
strawberry_000019.jpg,10.838031768798828,1
strawberry_000056.jpg,13.306140899658203,1
strawberry_000168.jpg,14.12200927734375,3
strawberry_000063.jpg,9.229421615600586,0
strawberry_000248.jpg,10.77580451965332,1
