image,inference_time_ms,detections
strawberry_000036.jpg,1258.425235748291,0
strawberry_000160.jpg,105.91745376586914,1
strawberry_000173.jpg,119.7359561920166,3
strawberry_000105.jpg,20.432710647583008,4
strawberry_000200.jpg,17.8680419921875,2
strawberry_000045.jpg,12.534141540527344,0
strawberry_000023.jpg,13.157367706298828,0
strawberry_000066.jpg,21.667957305908203,1
strawberry_000145.jpg,99.49755668640137,1
strawberry_000162.jpg,16.603946685791016,0
strawberry_000041.jpg,79.24485206604004,2
strawberry_000184.jpg,13.138294219970703,3
strawberry_000185.jpg,12.023687362670898,0
strawberry_000095.jpg,12.407541275024414,3
strawberry_000007.jpg,15.90275764465332,7
strawberry_000166.jpg,45.16172409057617,2
strawberry_000094.jpg,15.403032302856445,2
strawberry_000192.jpg,11.90805435180664,0
strawberry_000201.jpg,9.178876876831055,0
strawberry_000087.jpg,15.112161636352539,1
strawberry_000223.jpg,12.846946716308594,1
strawberry_000047.jpg,11.626005172729492,0
strawberry_000044.jpg,12.079238891601562,1
strawberry_000245.jpg,10.959148406982422,0
strawberry_000085.jpg,49.83067512512207,1
strawberry_000058.jpg,10.269880294799805,0
strawberry_000197.jpg,10.629892349243164,2
strawberry_000227.jpg,9.64498519897461,0
strawberry_000124.jpg,12.336254119873047,0
strawberry_000090.jpg,18.4173583984375,12
strawberry_000187.jpg,10.459184646606445,0
strawberry_000070.jpg,7.99250602722168,0
strawberry_000009.jpg,9.66024398803711,0
strawberry_000169.jpg,11.804819107055664,2
strawberry_000027.jpg,11.415243148803711,2
strawberry_000054.jpg,10.985374450683594,0
strawberry_000048.jpg,58.9141845703125,2
strawberry_000171.jpg,51.90730094909668,0
strawberry_000100.jpg,12.370109558105469,0
strawberry_000217.jpg,13.131380081176758,0
strawberry_000199.jpg,67.9936408996582,0
strawberry_000205.jpg,12.675285339355469,0
strawberry_000195.jpg,13.217449188232422,1
strawberry_000196.jpg,48.89202117919922,2
strawberry_000225.jpg,12.130022048950195,1
strawberry_000010.jpg,13.610601425170898,1
strawberry_000049.jpg,10.83230972290039,0
strawberry_000113.jpg,21.11959457397461,1
strawberry_000206.jpg,23.087263107299805,0
strawberry_000077.jpg,18.497705459594727,2
strawberry_000116.jpg,21.64149284362793,2
strawberry_000093.jpg,21.30293846130371,2
strawberry_000228.jpg,19.842863082885742,0
strawberry_000134.jpg,19.79994773864746,0
strawberry_000236.jpg,15.944242477416992,0
strawberry_000167.jpg,21.509408950805664,1
strawberry_000127.jpg,17.122745513916016,0
strawberry_000153.jpg,15.988349914550781,0
strawberry_000177.jpg,15.218973159790039,0
strawberry_000215.jpg,17.710447311401367,2
strawberry_000001.jpg,19.625425338745117,10
strawberry_000102.jpg,13.813972473144531,1
strawberry_000081.jpg,80.2757740020752,0
strawberry_000231.jpg,19.679784774780273,0
strawberry_000112.jpg,12.80069351196289,0
strawberry_000137.jpg,11.589288711547852,0
strawberry_000072.jpg,50.156593322753906,0
strawberry_000229.jpg,11.304855346679688,1
strawberry_000209.jpg,10.473966598510742,0
strawberry_000061.jpg,10.979652404785156,3
strawberry_000238.jpg,17.85588264465332,8
strawberry_000203.jpg,10.211467742919922,0
strawberry_000028.jpg,15.275716781616211,8
