Image,Detection_ID,X1,Y1,X2,Y2,Confidence,Class
IMG_3011_JPG.rf.cf46b6ff52629d52cee4660a992e78ed.jpg,1,446.4371032714844,428.4295654296875,484.0366516113281,450.3571472167969,0.8447315096855164,strawberry
IMG_3011_JPG.rf.cf46b6ff52629d52cee4660a992e78ed.jpg,2,167.79310607910156,339.7187194824219,202.27328491210938,364.07708740234375,0.810493528842926,strawberry
IMG_3011_JPG.rf.cf46b6ff52629d52cee4660a992e78ed.jpg,3,359.6274108886719,136.3794708251953,382.2718811035156,156.13377380371094,0.670244574546814,strawberry
IMG_3011_JPG.rf.cf46b6ff52629d52cee4660a992e78ed.jpg,4,153.3033447265625,250.9314422607422,181.84347534179688,265.7152404785156,0.5676606893539429,strawberry
IMG_3011_JPG.rf.cf46b6ff52629d52cee4660a992e78ed.jpg,5,214.3251953125,563.794677734375,231.33935546875,575.4653930664062,0.27227070927619934,strawberry
IMG_3011_JPG.rf.cf46b6ff52629d52cee4660a992e78ed.jpg,6,155.89791870117188,518.1770629882812,191.24180603027344,538.4107055664062,0.2649725079536438,strawberry
IMG_3013_JPG.rf.8916756e9873b7fcf6d93489d6ff7c95.jpg,1,171.45455932617188,70.02957153320312,201.39385986328125,90.86445617675781,0.8505486249923706,strawberry
IMG_3013_JPG.rf.8916756e9873b7fcf6d93489d6ff7c95.jpg,2,413.6275634765625,119.56815338134766,444.34100341796875,138.1415252685547,0.8267310857772827,strawberry
IMG_3013_JPG.rf.8916756e9873b7fcf6d93489d6ff7c95.jpg,3,368.2177429199219,543.7380981445312,396.7416687011719,564.1566162109375,0.8139132857322693,strawberry
IMG_3013_JPG.rf.8916756e9873b7fcf6d93489d6ff7c95.jpg,4,253.9855499267578,327.6769714355469,277.3277587890625,343.2555847167969,0.8009589314460754,strawberry
IMG_3013_JPG.rf.8916756e9873b7fcf6d93489d6ff7c95.jpg,5,143.12704467773438,517.6127319335938,170.20913696289062,536.5984497070312,0.755218505859375,strawberry
IMG_3013_JPG.rf.8916756e9873b7fcf6d93489d6ff7c95.jpg,6,386.5901184082031,533.7567749023438,413.6742248535156,557.8311157226562,0.7378530502319336,strawberry
IMG_3013_JPG.rf.8916756e9873b7fcf6d93489d6ff7c95.jpg,7,107.74583435058594,345.8523864746094,141.13412475585938,365.75445556640625,0.725904107093811,strawberry
IMG_3013_JPG.rf.8916756e9873b7fcf6d93489d6ff7c95.jpg,8,126.93415069580078,538.1129150390625,158.14822387695312,559.0838623046875,0.6917282342910767,strawberry
IMG_3013_JPG.rf.8916756e9873b7fcf6d93489d6ff7c95.jpg,9,408.612548828125,504.7320556640625,436.85546875,519.6016235351562,0.678006649017334,strawberry
IMG_3013_JPG.rf.8916756e9873b7fcf6d93489d6ff7c95.jpg,10,158.102783203125,222.9946746826172,186.96466064453125,238.5653076171875,0.5509768724441528,strawberry
IMG_3013_JPG.rf.8916756e9873b7fcf6d93489d6ff7c95.jpg,11,127.00077819824219,580.5201416015625,150.912109375,597.863525390625,0.5251491069793701,strawberry
IMG_3013_JPG.rf.8916756e9873b7fcf6d93489d6ff7c95.jpg,12,159.1561279296875,3.672750949859619,182.17623901367188,21.169570922851562,0.425150066614151,strawberry
IMG_3227_JPG.rf.93a6a904c5a8077414cf4efe934435b1.jpg,1,286.56719970703125,123.02302551269531,312.8234558105469,147.70643615722656,0.8358575701713562,strawberry
IMG_3227_JPG.rf.93a6a904c5a8077414cf4efe934435b1.jpg,2,453.1412658691406,19.687654495239258,483.5472717285156,43.10658645629883,0.7866209149360657,strawberry
IMG_3227_JPG.rf.93a6a904c5a8077414cf4efe934435b1.jpg,3,197.12017822265625,224.62680053710938,227.9596405029297,241.56015014648438,0.7191895246505737,strawberry
