image,inference_time_ms,detections
strawberry_000036.jpg,210.0696563720703,6
strawberry_000160.jpg,52.87742614746094,0
strawberry_000173.jpg,51.44095420837402,0
strawberry_000105.jpg,12.771129608154297,0
strawberry_000200.jpg,12.701749801635742,0
strawberry_000045.jpg,16.517162322998047,8
strawberry_000023.jpg,14.544010162353516,4
strawberry_000066.jpg,16.605854034423828,0
strawberry_000145.jpg,42.07611083984375,1
strawberry_000162.jpg,11.014461517333984,0
strawberry_000041.jpg,40.718793869018555,0
strawberry_000184.jpg,12.072324752807617,0
strawberry_000185.jpg,12.381792068481445,0
strawberry_000095.jpg,14.46223258972168,1
strawberry_000007.jpg,14.454841613769531,2
strawberry_000166.jpg,45.7921028137207,0
strawberry_000094.jpg,12.26806640625,0
strawberry_000192.jpg,14.946460723876953,0
strawberry_000201.jpg,13.209342956542969,3
strawberry_000087.jpg,12.142419815063477,0
strawberry_000223.jpg,12.932538986206055,1
strawberry_000047.jpg,13.69929313659668,0
strawberry_000044.jpg,11.840581893920898,0
strawberry_000245.jpg,11.720895767211914,0
strawberry_000085.jpg,42.9840087890625,0
strawberry_000058.jpg,28.003692626953125,13
strawberry_000197.jpg,9.986639022827148,0
strawberry_000227.jpg,18.764019012451172,1
strawberry_000124.jpg,17.38572120666504,4
strawberry_000090.jpg,10.531425476074219,0
strawberry_000187.jpg,13.036727905273438,2
strawberry_000070.jpg,13.550996780395508,5
strawberry_000009.jpg,18.92399787902832,0
strawberry_000169.jpg,14.31131362915039,0
strawberry_000027.jpg,15.802145004272461,0
strawberry_000054.jpg,14.316558837890625,0
strawberry_000048.jpg,60.90593338012695,0
strawberry_000171.jpg,46.92363739013672,0
strawberry_000100.jpg,10.356903076171875,0
strawberry_000217.jpg,20.26081085205078,12
strawberry_000199.jpg,49.78346824645996,8
strawberry_000205.jpg,11.374711990356445,0
strawberry_000195.jpg,13.799667358398438,3
strawberry_000196.jpg,42.67096519470215,0
strawberry_000225.jpg,12.459039688110352,2
strawberry_000010.jpg,14.854192733764648,6
strawberry_000049.jpg,12.735843658447266,5
strawberry_000113.jpg,14.213800430297852,0
strawberry_000206.jpg,12.790918350219727,0
strawberry_000077.jpg,11.727571487426758,2
strawberry_000116.jpg,14.047861099243164,0
strawberry_000093.jpg,10.506153106689453,0
strawberry_000228.jpg,11.702537536621094,2
strawberry_000134.jpg,19.233226776123047,5
strawberry_000236.jpg,17.48943328857422,0
strawberry_000167.jpg,11.345863342285156,0
strawberry_000127.jpg,19.36054229736328,8
strawberry_000153.jpg,23.814678192138672,8
strawberry_000177.jpg,14.046192169189453,1
strawberry_000215.jpg,11.348724365234375,1
strawberry_000001.jpg,13.115406036376953,2
strawberry_000102.jpg,14.930248260498047,0
strawberry_000081.jpg,58.33888053894043,0
strawberry_000231.jpg,14.250993728637695,0
strawberry_000112.jpg,10.980844497680664,0
strawberry_000137.jpg,14.617443084716797,0
strawberry_000072.jpg,49.192190170288086,2
strawberry_000229.jpg,11.2152099609375,0
strawberry_000209.jpg,10.73145866394043,1
strawberry_000061.jpg,11.050701141357422,1
strawberry_000238.jpg,11.460304260253906,1
strawberry_000203.jpg,11.777162551879883,1
strawberry_000028.jpg,14.689207077026367,0
strawberry_000050.jpg,13.09061050415039,0
strawberry_000151.jpg,16.199827194213867,2
strawberry_000079.jpg,17.56596565246582,3
strawberry_000014.jpg,21.67034149169922,10
strawberry_000119.jpg,15.85245132446289,4
strawberry_000114.jpg,11.442899703979492,0
strawberry_000148.jpg,11.350393295288086,0
strawberry_000108.jpg,21.933555603027344,1
strawberry_000133.jpg,15.037298202514648,4
strawberry_000086.jpg,11.310338973999023,0
strawberry_000024.jpg,15.676736831665039,0
strawberry_000247.jpg,12.19487190246582,0
strawberry_000157.jpg,19.74010467529297,0
strawberry_000224.jpg,16.246318817138672,1
strawberry_000147.jpg,13.218879699707031,3
strawberry_000237.jpg,13.231992721557617,0
strawberry_000064.jpg,12.303352355957031,0
strawberry_000135.jpg,27.486085891723633,24
strawberry_000074.jpg,12.32004165649414,1
strawberry_000030.jpg,12.429237365722656,0
strawberry_000244.jpg,46.49209976196289,0
strawberry_000194.jpg,14.071464538574219,0
strawberry_000161.jpg,10.358810424804688,0
strawberry_000088.jpg,20.006895065307617,5
strawberry_000069.jpg,49.71194267272949,0
strawberry_000078.jpg,10.968923568725586,0
strawberry_000164.jpg,13.673782348632812,0
strawberry_000017.jpg,11.49606704711914,0
strawberry_000122.jpg,10.799884796142578,0
strawberry_000144.jpg,15.272140502929688,0
strawberry_000155.jpg,14.564037322998047,0
strawberry_000232.jpg,12.849807739257812,1
strawberry_000165.jpg,12.055158615112305,0
strawberry_000233.jpg,10.10584831237793,0
strawberry_000029.jpg,11.809825897216797,0
strawberry_000051.jpg,14.856338500976562,1
strawberry_000008.jpg,12.243509292602539,2
strawberry_000020.jpg,12.583017349243164,3
strawberry_000003.jpg,11.445760726928711,0
strawberry_000141.jpg,15.230178833007812,6
strawberry_000075.jpg,11.157751083374023,1
strawberry_000053.jpg,13.02480697631836,4
strawberry_000040.jpg,10.431528091430664,1
strawberry_000031.jpg,13.893604278564453,0
strawberry_000076.jpg,12.260675430297852,1
strawberry_000140.jpg,15.867948532104492,6
strawberry_000181.jpg,9.902238845825195,0
strawberry_000211.jpg,9.733915328979492,0
strawberry_000190.jpg,43.90883445739746,0
strawberry_000099.jpg,10.809183120727539,0
strawberry_000071.jpg,17.34185218811035,2
strawberry_000176.jpg,13.803482055664062,2
strawberry_000092.jpg,20.59793472290039,10
strawberry_000139.jpg,10.679244995117188,0
strawberry_000179.jpg,17.935752868652344,0
strawberry_000198.jpg,16.622066497802734,1
strawberry_000109.jpg,23.605823516845703,6
strawberry_000221.jpg,15.062808990478516,0
strawberry_000004.jpg,11.397600173950195,1
strawberry_000214.jpg,21.933794021606445,8
strawberry_000146.jpg,16.271352767944336,8
strawberry_000189.jpg,10.858297348022461,1
strawberry_000059.jpg,21.776676177978516,5
strawberry_000235.jpg,21.18206024169922,1
strawberry_000034.jpg,23.072004318237305,16
strawberry_000115.jpg,16.408681869506836,7
strawberry_000097.jpg,14.301061630249023,1
strawberry_000180.jpg,11.052846908569336,0
strawberry_000138.jpg,14.051675796508789,0
strawberry_000218.jpg,11.126041412353516,0
strawberry_000219.jpg,13.686180114746094,0
strawberry_000230.jpg,23.508548736572266,6
strawberry_000052.jpg,14.486074447631836,1
