image,inference_time_ms,detections
strawberry_000036.jpg,2689.8789405822754,0
strawberry_000160.jpg,71.96974754333496,1
strawberry_000173.jpg,66.96462631225586,4
strawberry_000105.jpg,16.563892364501953,2
strawberry_000200.jpg,14.475822448730469,0
strawberry_000045.jpg,22.18937873840332,0
strawberry_000023.jpg,13.813018798828125,0
strawberry_000066.jpg,17.79770851135254,2
strawberry_000145.jpg,59.06534194946289,1
strawberry_000162.jpg,15.44332504272461,0
strawberry_000041.jpg,64.26167488098145,3
strawberry_000184.jpg,18.839597702026367,3
strawberry_000185.jpg,13.336181640625,1
strawberry_000095.jpg,17.931222915649414,2
strawberry_000007.jpg,25.569677352905273,12
strawberry_000166.jpg,49.51190948486328,1
strawberry_000094.jpg,18.620014190673828,8
strawberry_000192.jpg,16.87335968017578,1
strawberry_000201.jpg,12.460470199584961,0
strawberry_000087.jpg,17.968177795410156,1
strawberry_000223.jpg,22.335529327392578,0
strawberry_000047.jpg,16.750335693359375,1
strawberry_000044.jpg,17.02141761779785,1
strawberry_000245.jpg,17.238140106201172,0
strawberry_000085.jpg,87.77856826782227,1
strawberry_000058.jpg,20.70140838623047,3
strawberry_000197.jpg,19.758939743041992,2
strawberry_000227.jpg,16.14975929260254,0
strawberry_000124.jpg,16.628503799438477,0
strawberry_000090.jpg,30.557870864868164,11
strawberry_000187.jpg,12.810945510864258,0
strawberry_000070.jpg,12.418270111083984,0
strawberry_000009.jpg,11.524677276611328,0
strawberry_000169.jpg,13.925313949584961,3
strawberry_000027.jpg,24.67203140258789,8
strawberry_000054.jpg,12.172698974609375,0
strawberry_000048.jpg,62.180280685424805,1
strawberry_000171.jpg,61.55848503112793,2
strawberry_000100.jpg,15.512704849243164,1
strawberry_000217.jpg,15.594244003295898,1
strawberry_000199.jpg,69.65041160583496,0
strawberry_000205.jpg,21.17919921875,0
strawberry_000195.jpg,15.228271484375,3
strawberry_000196.jpg,55.257320404052734,1
strawberry_000225.jpg,29.880285263061523,1
strawberry_000010.jpg,33.05864334106445,4
strawberry_000049.jpg,12.124061584472656,0
strawberry_000113.jpg,13.337850570678711,1
strawberry_000206.jpg,13.428449630737305,0
strawberry_000077.jpg,13.69929313659668,2
strawberry_000116.jpg,25.966882705688477,5
strawberry_000093.jpg,27.0078182220459,4
strawberry_000228.jpg,20.91836929321289,0
strawberry_000134.jpg,13.53001594543457,0
strawberry_000236.jpg,17.540931701660156,1
strawberry_000167.jpg,14.888286590576172,2
strawberry_000127.jpg,14.35708999633789,0
strawberry_000153.jpg,13.329744338989258,0
strawberry_000177.jpg,16.01266860961914,0
strawberry_000215.jpg,14.038562774658203,2
strawberry_000001.jpg,23.681163787841797,11
strawberry_000102.jpg,15.8843994140625,1
strawberry_000081.jpg,68.75371932983398,1
strawberry_000231.jpg,18.404722213745117,4
strawberry_000112.jpg,9.871244430541992,0
strawberry_000137.jpg,18.334627151489258,0
strawberry_000072.jpg,52.64711380004883,0
strawberry_000229.jpg,19.245147705078125,3
strawberry_000209.jpg,11.170387268066406,1
strawberry_000061.jpg,15.006303787231445,3
strawberry_000238.jpg,15.71798324584961,6
strawberry_000203.jpg,12.506723403930664,0
strawberry_000028.jpg,18.918275833129883,7
strawberry_000050.jpg,16.43657684326172,2
strawberry_000151.jpg,14.281272888183594,0
strawberry_000079.jpg,18.15938949584961,1
strawberry_000014.jpg,13.862133026123047,1
strawberry_000119.jpg,12.950420379638672,0
strawberry_000114.jpg,14.589548110961914,1
strawberry_000148.jpg,13.972997665405273,1
strawberry_000108.jpg,13.699054718017578,0
strawberry_000133.jpg,15.734672546386719,4
strawberry_000086.jpg,15.233278274536133,5
strawberry_000024.jpg,19.49000358581543,0
strawberry_000247.jpg,12.712478637695312,2
strawberry_000157.jpg,14.760255813598633,2
strawberry_000224.jpg,10.28895378112793,0
strawberry_000147.jpg,12.888193130493164,0
strawberry_000237.jpg,12.096881866455078,0
strawberry_000064.jpg,14.763832092285156,3
strawberry_000135.jpg,14.051675796508789,3
strawberry_000074.jpg,11.801481246948242,2
strawberry_000030.jpg,12.970209121704102,4
strawberry_000244.jpg,47.85275459289551,0
strawberry_000194.jpg,9.862899780273438,0
strawberry_000161.jpg,11.894941329956055,0
strawberry_000088.jpg,13.480901718139648,6
strawberry_000069.jpg,51.90563201904297,3
strawberry_000078.jpg,13.628005981445312,2
strawberry_000164.jpg,12.634038925170898,0
strawberry_000017.jpg,10.763883590698242,1
strawberry_000122.jpg,10.565042495727539,0
strawberry_000144.jpg,12.40396499633789,1
strawberry_000155.jpg,12.586355209350586,2
strawberry_000232.jpg,10.258197784423828,0
strawberry_000165.jpg,10.188817977905273,0
strawberry_000233.jpg,13.796091079711914,0
strawberry_000029.jpg,11.015653610229492,0
strawberry_000051.jpg,15.629291534423828,2
strawberry_000008.jpg,12.180566787719727,1
strawberry_000020.jpg,16.278505325317383,6
strawberry_000003.jpg,16.948461532592773,4
strawberry_000141.jpg,11.18612289428711,0
strawberry_000075.jpg,9.446382522583008,0
strawberry_000053.jpg,9.937763214111328,0
strawberry_000040.jpg,13.244152069091797,5
strawberry_000031.jpg,12.235641479492188,1
strawberry_000076.jpg,14.635086059570312,7
strawberry_000140.jpg,13.170003890991211,1
strawberry_000181.jpg,12.38560676574707,1
strawberry_000211.jpg,9.481191635131836,1
strawberry_000190.jpg,56.39791488647461,0
strawberry_000099.jpg,17.00758934020996,4
strawberry_000071.jpg,15.710115432739258,1
strawberry_000176.jpg,25.336503982543945,3
strawberry_000092.jpg,16.721725463867188,0
strawberry_000139.jpg,19.460439682006836,5
strawberry_000179.jpg,33.5841178894043,0
strawberry_000198.jpg,21.447420120239258,1
strawberry_000109.jpg,28.467893600463867,0
strawberry_000221.jpg,21.063804626464844,1
strawberry_000004.jpg,21.52729034423828,0
strawberry_000214.jpg,23.392200469970703,4
strawberry_000146.jpg,17.340660095214844,1
strawberry_000189.jpg,17.722129821777344,1
strawberry_000059.jpg,11.661529541015625,0
strawberry_000235.jpg,11.483430862426758,1
strawberry_000034.jpg,11.520147323608398,0
strawberry_000115.jpg,13.659954071044922,1
strawberry_000097.jpg,11.456727981567383,0
strawberry_000180.jpg,11.849164962768555,1
strawberry_000138.jpg,12.460947036743164,0
strawberry_000218.jpg,11.020183563232422,0
strawberry_000219.jpg,13.986349105834961,3
strawberry_000230.jpg,10.555744171142578,1
strawberry_000052.jpg,18.87226104736328,0
strawberry_000159.jpg,22.93229103088379,7
strawberry_000216.jpg,15.504598617553711,3
strawberry_000062.jpg,32.66620635986328,8
strawberry_000126.jpg,16.46113395690918,2
strawberry_000068.jpg,17.91214942932129,2
strawberry_000178.jpg,13.311624526977539,0
strawberry_000107.jpg,14.716625213623047,2
strawberry_000006.jpg,18.314123153686523,6
strawberry_000183.jpg,13.916969299316406,0
strawberry_000123.jpg,13.970136642456055,0
strawberry_000152.jpg,10.930299758911133,0
strawberry_000005.jpg,9.102582931518555,0
strawberry_000080.jpg,14.693021774291992,0
strawberry_000226.jpg,11.896133422851562,0
strawberry_000021.jpg,13.761043548583984,3
strawberry_000035.jpg,13.596773147583008,1
strawberry_000202.jpg,13.015270233154297,3
strawberry_000084.jpg,10.814428329467773,0
strawberry_000083.jpg,11.060714721679688,1
strawberry_000188.jpg,13.335943222045898,0
strawberry_000055.jpg,15.113592147827148,4
strawberry_000121.jpg,10.241508483886719,0
strawberry_000110.jpg,15.695810317993164,5
strawberry_000156.jpg,9.833574295043945,0
strawberry_000089.jpg,10.325908660888672,0
strawberry_000129.jpg,11.478662490844727,2
strawberry_000243.jpg,13.704538345336914,7
strawberry_000033.jpg,12.94398307800293,3
strawberry_000065.jpg,15.941858291625977,1
strawberry_000067.jpg,11.17563247680664,2
strawberry_000239.jpg,10.809183120727539,1
strawberry_000222.jpg,14.685630798339844,4
strawberry_000057.jpg,11.950254440307617,0
strawberry_000013.jpg,12.961864471435547,4
strawberry_000175.jpg,10.365724563598633,0
strawberry_000000.jpg,14.111757278442383,4
strawberry_000242.jpg,12.778520584106445,1
strawberry_000208.jpg,12.352228164672852,1
strawberry_000022.jpg,12.51673698425293,3
strawberry_000234.jpg,12.981653213500977,1
strawberry_000103.jpg,10.80632209777832,0
strawberry_000220.jpg,9.093046188354492,0
strawberry_000111.jpg,12.449026107788086,1
strawberry_000118.jpg,14.48512077331543,3
strawberry_000016.jpg,12.901067733764648,2
strawberry_000060.jpg,14.441728591918945,2
strawberry_000241.jpg,11.492252349853516,1
strawberry_000128.jpg,13.188838958740234,5
strawberry_000043.jpg,13.630390167236328,1
strawberry_000073.jpg,13.303518295288086,3
strawberry_000246.jpg,9.572267532348633,1
strawberry_000011.jpg,14.910459518432617,1
strawberry_000191.jpg,10.227441787719727,0
strawberry_000210.jpg,10.10441780090332,1
strawberry_000150.jpg,13.01121711730957,1
strawberry_000172.jpg,11.690616607666016,1
strawberry_000154.jpg,10.041952133178711,0
strawberry_000240.jpg,17.373323440551758,2
strawberry_000117.jpg,13.673067092895508,0
strawberry_000182.jpg,13.966798782348633,1
strawberry_000046.jpg,12.606143951416016,0
strawberry_000038.jpg,11.657238006591797,0
strawberry_000091.jpg,11.584758758544922,0
strawberry_000158.jpg,13.240575790405273,0
strawberry_000193.jpg,13.400077819824219,0
strawberry_000142.jpg,13.468027114868164,0
strawberry_000082.jpg,16.875505447387695,4
strawberry_000025.jpg,14.34636116027832,4
strawberry_000136.jpg,12.630701065063477,4
strawberry_000213.jpg,20.331621170043945,3
strawberry_000015.jpg,11.78288459777832,0
strawberry_000101.jpg,12.165069580078125,1
strawberry_000032.jpg,15.338420867919922,3
strawberry_000037.jpg,11.186361312866211,1
strawberry_000120.jpg,10.177373886108398,0
strawberry_000019.jpg,20.454883575439453,2
strawberry_000056.jpg,12.439727783203125,1
strawberry_000168.jpg,11.550664901733398,2
strawberry_000063.jpg,10.892391204833984,0
strawberry_000248.jpg,10.914802551269531,1
strawberry_000149.jpg,11.99197769165039,3
strawberry_000042.jpg,9.582281112670898,0
strawberry_000170.jpg,12.246131896972656,2
strawberry_000163.jpg,12.690067291259766,1
strawberry_000098.jpg,12.994766235351562,1
strawberry_000104.jpg,11.303901672363281,1
strawberry_000132.jpg,15.173196792602539,6
strawberry_000125.jpg,18.229961395263672,8
strawberry_000249.jpg,19.16360855102539,1
strawberry_000018.jpg,16.98470115661621,1
strawberry_000012.jpg,13.597726821899414,2
strawberry_000039.jpg,11.53111457824707,0
strawberry_000143.jpg,14.75977897644043,2
strawberry_000174.jpg,14.658212661743164,3
strawberry_000131.jpg,13.567447662353516,0
strawberry_000002.jpg,14.531373977661133,4
strawberry_000106.jpg,14.257192611694336,0
strawberry_000026.jpg,14.833927154541016,4
strawberry_000207.jpg,16.064882278442383,0
strawberry_000212.jpg,14.884710311889648,3
strawberry_000204.jpg,14.176607131958008,2
strawberry_000130.jpg,14.783143997192383,2
strawberry_000186.jpg,13.511896133422852,1
strawberry_000096.jpg,19.563674926757812,12
